total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
69,49,35,6,69,5,0,0,0,0.6969338360162264,2,4.980153267882919,30,2,0,0,0,0,0,68.52392002291724,-3.362313928260275,3,0.4503433355222198,1,1,1,4,1,2,86,4,0.5970708653730052,0.1835417842645173,0,0,100,179,4,2,33,5.503742435904368,4.268482509666498,0,0,0,0,0,0,0,0,0
59,23,12,2,39,2,2,0,0,0.7932695041820168,3,5.2841975700954364,19,6,0,0,0,1,1,43.36245134004618,-6.2453768863322825,0,0.424762046037386,1,1,1,6,0,1,6,6,0.893281732497225,0.0576643488184734,0,0,30,11,1,3,35,6.934769980649355,5.852755420695369,0,0,0,0,0,0,0,0,0
2,22,16,3,38,2,1,0,0,0.8924827405850796,4,11.792890456169989,12,3,0,0,0,0,0,88.66967955762078,-3.2977611209160305,1,0.2021800858882408,1,1,1,4,0,1,4,7,0.9061096728510566,0.1706993395933416,1,1,18,46,0,2,22,6.003056095029118,8.6724242529589,0,0,0,0,0,0,0,0,1
35,14,9,7,46,6,0,0,0,0.7307491325271819,3,13.119354412502505,66,2,0,0,0,0,0,51.20376611269975,-9.437805509432652,3,0.5439952916304504,1,1,0,2,0,4,12,4,0.75353746899628,0.0256177444569214,0,0,60,75,2,3,32,7.357080010016592,5.273807623442734,0,0,0,0,0,0,0,1,0
37,59,3,4,17,3,1,0,0,0.6812090925476542,7,3.828439855560584,18,1,1,0,0,1,1,57.17181862216796,14.20772435074588,2,0.1345785845781561,1,1,1,2,0,5,8,3,0.7327509129083397,0.1148277504109557,1,0,8,10,2,5,66,8.447293095895288,5.980439272199126,0,0,0,0,0,0,0,0,0
55,11,2,3,150,3,1,0,0,0.860977065804412,3,4.199399610619839,43,3,0,0,0,0,0,82.85832215456145,4.62010226517172,1,0.5744860923735433,1,1,0,2,3,2,110,5,0.7412484672160652,0.1089765289899181,0,1,365,400,2,3,59,4.7082767007053565,5.754317005547657,0,0,0,0,0,0,0,0,0
54,32,93,1,16,2,1,0,0,0.4888326226127936,2,6.536528303312407,63,6,0,1,0,0,1,67.32573058251671,1.0786211616017325,2,0.2475633973105421,0,1,1,3,0,3,37,4,0.8475044239871644,0.0140838769458781,0,0,53,35,2,3,10,6.763613293837425,7.724622195368026,0,0,0,0,0,0,0,1,0
19,39,13,5,23,5,2,0,0,0.7256058998707133,7,7.252088374558566,43,2,0,1,0,0,0,90.9530663527647,-5.423140316254437,0,0.2228290078488082,1,1,1,5,0,7,97,6,0.8684280460260717,0.0134350819143949,0,0,177,30,2,2,155,6.123699406824983,8.4215210748137,0,0,0,0,0,0,0,0,0
72,22,13,4,5,1,1,0,0,0.6183487780242117,7,9.381332443518817,10,2,0,0,0,0,1,72.08198226015114,4.008930718862441,3,0.4771260323829628,1,1,1,1,2,0,34,5,0.7351006160519837,0.0362934064215906,0,1,94,10,2,4,10,6.779091781179121,5.6084783061773456,0,1,0,0,0,0,1,0,0
3,25,28,3,56,3,1,0,0,0.4716109692971308,6,3.616730737465277,95,2,0,0,1,0,0,50.81983464021259,2.0166096150652084,2,0.4173329760501796,0,1,1,4,0,2,94,6,0.786769540474137,0.0097119685603394,0,0,81,161,5,4,77,4.633796518607869,5.938760624307278,0,1,0,0,0,1,0,0,0
127,1,12,1,5,4,1,0,0,0.3593559540975807,6,4.74318731505095,13,4,0,0,0,0,0,76.17459288081137,1.295574906113849,4,0.612240171966222,0,1,0,1,0,4,20,4,0.9190945498888692,0.0247341166316264,0,0,255,157,6,3,116,6.872869202957374,5.823621131090528,0,0,0,0,0,0,0,0,0
21,2,41,2,10,2,1,0,0,0.7786428456844704,3,6.723147720366118,72,4,0,0,0,0,1,50.13385090738945,15.937873510738196,3,0.5287233432257352,1,1,1,3,0,5,75,11,0.8927512726159742,0.3531055606866981,1,0,71,27,0,4,38,7.273218652144441,4.579143895942188,0,0,0,0,0,0,0,0,1
9,11,18,4,94,1,2,0,1,0.6790939642268531,2,8.305438641048418,29,3,0,0,0,0,0,88.95862246833323,-3.825554226645762,1,0.2815220298388039,1,1,0,1,0,1,15,6,0.9386711731009691,0.0129927901108343,0,0,1678,29,2,2,12,7.985500432688761,9.795273793861334,0,1,0,0,0,0,0,0,1
2,26,2,4,61,2,0,0,0,0.8010940750723463,3,4.360595237838046,11,3,0,0,0,0,1,96.53182549399092,7.6507751876830685,2,0.1957337520150698,1,1,1,4,0,1,52,5,0.8035984111427578,0.2410101288191215,1,0,2000,76,2,3,67,5.286589057538599,7.32000646979521,0,0,0,0,0,0,0,1,0
9,21,2,1,26,1,0,0,0,0.5404770240850174,9,4.844754511954331,21,3,1,0,0,0,0,37.598645342841245,-0.32774000234924,2,0.1449792333823536,1,1,0,2,0,3,12,4,0.9065752184468652,0.1154290376765282,0,0,60,68,1,5,52,6.664806873284153,6.610039429496709,0,0,0,0,0,0,0,0,0
36,16,66,4,42,6,1,0,0,0.3277014472812257,2,8.747425375005015,40,2,0,0,0,0,1,36.28728982301124,1.0327040803849763,2,0.4351487900767846,0,1,0,4,0,2,51,4,0.7367599472590376,0.0300167009956502,1,1,39,117,3,2,10,5.020506804625125,6.782803358640425,0,0,0,0,0,0,0,0,0
4,82,43,2,10,1,0,0,0,0.8265755997255662,3,8.786604000538656,10,1,1,0,0,0,0,62.66107746861355,8.027478555458341,1,0.2364561279581903,0,1,1,5,0,4,48,4,0.6112526103408413,0.014626720430301,0,0,35,16,0,2,45,4.550350808845932,7.184409509513982,0,0,0,0,0,0,0,1,0
56,4,11,3,5,2,0,0,1,0.5151644814483044,1,3.5601751028199407,10,2,0,0,0,0,0,57.87091296521809,9.79324333475537,2,0.2842584932820524,1,1,0,6,0,5,117,3,0.9663977115505984,0.1184112818497125,0,0,183,46,2,3,25,8.449219824339435,5.063495029075209,0,1,0,0,0,0,0,0,1
31,34,26,5,12,3,2,1,0,0.4484905997581754,5,5.82673928868172,138,3,0,0,0,0,1,72.19652703200843,-4.997810805121793,1,0.491450678690142,0,1,1,1,0,0,16,5,0.8739883778259472,0.0620393251531992,0,0,118,10,1,5,38,9.086773383667984,8.116175340983656,0,0,0,0,1,0,0,0,1
3,22,0,5,53,0,0,0,1,0.7437762298036675,5,5.001493029034704,15,4,1,0,0,0,0,32.07109266483515,-13.979219658369024,1,0.152952952746197,0,1,1,2,0,0,29,1,0.9583443961231436,0.0509350712165999,0,0,4,320,2,2,10,5.985064921334178,6.738016579076579,0,0,0,0,0,0,0,1,1
13,0,10,1,5,2,1,0,0,0.7681660878605704,5,4.799327527903391,10,2,0,0,0,0,1,60.64045823026486,-3.6312610887854486,3,0.1793442207923177,1,1,1,2,0,5,7,1,0.9158666207239804,0.0073129642140068,0,0,302,351,1,1,95,7.374223281498224,5.896785808463163,0,1,0,0,0,0,0,1,1
117,3,41,1,31,0,2,0,0,0.8143119852871491,3,5.608264761867577,10,1,0,0,0,0,1,57.981565896292985,-2.384410905621116,3,0.1120451915381644,1,1,1,7,0,4,49,4,0.7700757314347346,0.2013801952757755,0,1,65,77,6,4,169,6.4520824896052655,5.843471176595138,0,0,0,0,0,0,0,0,1
40,6,11,1,5,5,1,0,0,0.560535661384208,5,5.729538467573612,10,4,0,0,0,0,1,54.45218554859335,7.551101205057701,3,0.143352049720812,1,1,1,5,1,6,12,2,0.7828324544475321,0.0526665934564879,0,0,105,79,2,3,85,6.937308512465117,8.31642599164607,0,0,0,0,0,0,0,0,0
30,8,29,8,29,6,0,0,0,0.6358019096672063,5,6.161928912663761,10,4,1,0,1,1,0,65.88201448371281,-4.739598443174263,2,0.3330877856564518,1,0,1,5,0,7,18,3,0.8672145461677998,0.0342808705751444,0,0,32,15,2,6,21,5.621047713930301,7.036074662157153,0,0,0,0,0,0,0,0,0
1,0,8,5,28,2,0,0,0,0.7471472329977844,5,4.503290882773802,40,1,0,0,0,0,1,66.55038231099844,0.1854725799079628,1,0.2833911812928419,1,1,1,4,0,3,77,6,0.8611752401900475,0.0985059720972162,0,0,34,74,3,7,20,5.905918274285704,4.330365354117447,0,0,1,0,0,0,0,0,0
36,37,13,5,33,2,1,0,0,0.5722110237649712,5,13.052251547950526,35,3,0,0,0,0,0,62.84300180428607,5.2436536828317415,3,0.5920555979126109,1,1,1,4,0,2,261,5,0.6460610040587901,0.1396869867960805,0,0,99,80,2,4,20,8.22424561472452,5.892475466411616,1,0,0,0,0,0,0,1,0
15,14,23,2,5,4,1,0,0,0.5528288966304677,2,8.820764788663968,39,1,0,0,0,0,0,68.84852417606268,-5.0586306043922775,2,0.412460672894067,1,1,0,2,0,4,8,3,0.8666085878982864,0.0200209633343314,0,0,166,15,2,2,41,4.833267644200104,6.50068117813907,0,1,0,0,0,0,0,0,1
146,6,3,3,26,1,1,0,0,0.7152830294135983,3,6.636941594641032,10,6,0,0,0,0,1,52.89230501072311,-0.5332749823093379,3,0.1906585971240167,1,1,1,4,1,2,38,3,0.9126483538178958,0.108182836058465,0,0,46,13,2,4,47,8.295850821226233,6.407217305203959,0,0,0,0,0,0,0,0,0
59,3,12,4,84,5,2,0,0,0.3451024523373429,9,11.524801374797676,32,3,0,0,0,0,1,57.52936672775629,-9.004568914605027,1,0.1188142065595333,1,1,1,3,0,3,182,3,0.5830005928395177,0.0024202808312364,0,0,580,10,5,5,10,4.315060163076307,6.329074024766369,0,0,0,0,0,0,0,0,1
63,24,38,4,44,3,1,0,0,0.8974811990433906,3,9.015286702558363,27,2,0,0,0,0,0,45.57482418143989,-3.024304933886641,3,0.6612497260734889,1,1,1,3,0,4,27,3,0.7030199346659105,0.0877001301515559,0,0,79,62,3,1,69,6.903425489036072,5.67352062989907,0,0,0,0,0,0,0,1,0
34,49,40,4,25,1,1,0,0,0.7878668145130555,2,3.339108763327014,12,2,1,0,0,0,0,54.31381471963574,-2.961081774257757,2,0.4542970240068511,1,1,0,1,0,6,26,7,0.6714398015394113,0.0266065481171478,0,0,111,81,4,6,10,9.175123078044749,5.343329718541034,0,0,0,0,0,0,0,0,0
78,1,9,3,30,2,1,1,0,0.6971377187012492,5,7.061028801675702,14,2,0,0,0,0,1,64.73600879813661,-6.739610114515157,2,0.2661226109142026,1,1,1,3,1,8,72,6,0.5887166996737144,0.1664767313087568,0,0,136,383,0,1,10,6.156122138437295,4.575623611646286,0,0,0,0,0,0,0,0,1
69,25,25,1,120,8,1,0,0,0.493593327704982,3,3.4866053369541583,39,3,1,0,0,1,0,51.5494908140756,-8.808512517420244,1,0.2751521090936742,1,1,1,4,0,1,12,5,0.7519807841913823,0.0075340157262678,0,1,60,19,6,2,87,7.729277948063475,4.234396960928867,0,0,0,0,0,0,0,0,0
19,21,1,2,21,2,0,1,0,0.8486372815716355,4,9.155542928990364,13,3,1,0,0,0,1,39.29117710200566,-2.761653849889786,4,0.3280899569834845,1,1,1,5,0,6,3,5,0.8386228984860332,0.0083600728141168,0,0,136,450,0,3,36,5.798752316349169,6.258846889806747,0,0,0,0,0,0,0,0,1
6,7,18,4,5,4,1,0,0,0.5406361362212742,9,11.173320164706196,50,1,0,0,0,0,0,49.27391142260065,4.53660442312397,4,0.2264709444276349,1,1,0,5,0,1,10,5,0.8472295118452042,0.24247075708275,0,0,150,11,2,7,10,9.22522596959368,6.873981173351412,0,0,0,0,0,0,0,1,0
73,57,47,5,47,2,0,0,0,0.3190285013455451,4,5.95629287911974,10,1,0,0,0,0,1,58.880792064226426,-15.088871776933416,2,0.3339306134767352,1,1,1,4,0,0,4,3,0.8203287534074756,0.0844876755934666,0,0,249,17,3,5,60,6.782069093726578,6.854050896731772,0,0,0,0,0,0,0,0,0
21,24,24,3,5,3,1,0,0,0.6251584560399469,3,8.480944030402721,14,6,0,0,0,0,1,79.51673115531558,5.40234139955524,4,0.6841909783004636,1,1,1,4,0,2,5,2,0.7734969654010404,0.0416988989476442,0,0,100,53,4,3,10,6.728085138079221,6.3199189317571385,0,0,0,0,0,0,0,0,1
98,9,5,4,43,4,1,0,0,0.7631691073272087,2,3.4652700199454323,20,3,0,0,0,0,0,72.81135615141446,3.68226295754766,2,0.2335983906172326,1,1,0,1,0,2,87,5,0.5225825410467636,0.0212879280264009,0,0,96,14,2,3,10,5.719303037058225,6.907504451289825,0,0,0,0,1,0,1,0,0
5,9,2,3,20,3,2,0,0,0.7327634077237869,3,13.30158963653466,13,1,0,0,0,0,1,75.72908477509192,-9.75578258197745,0,0.4953704088754398,1,1,1,3,0,2,15,2,0.6356891950697356,0.0263301941138042,0,0,213,465,3,2,10,6.064525277545526,4.40163141912369,0,0,0,0,0,0,0,1,0
1,20,46,2,19,1,2,0,0,0.7318785134133908,2,3.436703231315052,63,2,0,0,1,0,1,55.24906260596608,-0.7990017246740552,4,0.1626541306814683,1,1,0,3,1,3,55,4,0.8274704276275209,0.2255808641391413,0,0,237,33,1,5,53,7.541737897171114,5.985156949891712,0,0,0,0,0,0,0,0,0
30,15,9,2,40,4,2,0,1,0.5738852502042049,3,11.42079358564796,59,3,0,0,0,0,1,41.47890110131993,-7.531393220746521,3,0.2124882617250611,1,1,1,4,0,3,2,3,0.8837306614225429,0.0633803009861537,0,0,61,48,3,7,10,9.114689451818606,8.43764449006536,0,1,0,0,0,0,0,0,1
69,5,24,2,23,2,0,0,0,0.5386399316637192,5,5.7353990952555804,150,6,0,0,0,0,0,74.16335812354984,1.2800995650787916,1,0.316591979773525,1,1,1,5,2,1,2,3,0.7348923762017388,0.0103074166086246,0,0,25,267,0,2,11,5.23075211661916,5.6165868496268985,0,0,0,0,0,1,0,0,0
25,14,3,2,5,2,5,0,0,0.6764513659763558,2,6.191210464242179,10,3,0,1,0,0,1,90.29924997555362,-7.348657973969944,3,0.3001439750619091,1,0,0,2,0,1,21,6,0.971121502993278,0.0513804595785642,0,0,18,81,1,3,33,4.543948139955507,6.489451575980372,0,0,0,0,0,0,0,0,0
30,8,28,7,63,2,0,0,0,0.8479640355261839,1,8.097966941305177,10,3,0,0,0,0,1,61.51023915082524,-8.111010786242263,2,0.3965141790909565,1,1,1,4,0,1,102,1,0.9791095670510565,0.0372697842430788,0,1,35,26,2,3,10,6.995946196138924,5.9330153902681,0,1,0,0,0,0,0,0,1
6,0,30,2,14,3,1,0,0,0.7506910541948274,7,10.274426085458463,10,3,0,0,1,0,1,63.80546357506075,-3.4438787606595778,2,0.0937414923180158,1,0,1,5,0,2,9,3,0.8802114401282526,0.0925437437062872,0,0,2000,267,4,2,10,9.451376388947327,7.030664202330804,0,1,0,0,0,0,0,0,0
74,52,6,6,40,4,2,0,0,0.6334173036730589,2,12.778593822925728,10,2,0,0,0,0,1,87.28637129558581,5.473693890376218,1,0.2011041913374403,1,1,1,5,1,3,1,3,0.7766023482409772,0.0260496998584611,0,0,798,19,0,4,42,5.156707558555663,3.5905143694884005,0,0,0,0,0,0,0,0,0
27,1,56,1,22,1,1,1,0,0.7378469696995792,5,7.170582629033025,20,6,1,0,0,0,1,36.88158387789638,-5.823142208317892,0,0.3063486829555195,0,1,1,2,1,0,12,4,0.729777990553226,0.080392737129206,1,0,524,21,2,4,13,7.818813868114301,5.411208523039021,0,0,0,0,0,0,0,0,1
4,31,23,1,30,0,1,0,0,0.7271131877488816,2,4.457620090050896,29,1,0,0,0,0,1,73.02657611108862,7.4499066419612605,1,0.3847877172160794,1,1,0,4,0,4,21,1,0.8105190236326139,0.0195971718516945,0,0,125,192,0,3,75,6.706895198456487,5.124106802311645,0,1,0,0,0,0,1,0,1
73,12,35,3,12,3,3,0,0,0.3890295039877289,7,4.444430077732559,64,1,0,0,0,1,1,63.89999809730808,7.779900572730297,3,0.2747343327962888,1,1,1,3,1,1,7,2,0.9074988595894592,0.0657285313378015,0,0,20,30,2,4,33,6.994752232112847,6.788485364703665,1,0,0,0,0,0,0,0,0
7,27,44,3,5,4,1,1,0,0.5958297704669548,1,6.591192466602392,62,4,0,0,0,0,0,49.34266243848669,6.425242635145586,2,0.279277031037503,1,1,1,3,3,3,56,3,0.8322815542663693,0.0216625568020994,0,0,1763,83,2,2,15,8.043623153554078,9.3117291118157,0,1,0,0,0,1,0,0,1
54,14,15,2,90,3,2,0,0,0.5542417905875388,4,7.460188473191428,31,3,0,0,0,0,1,51.134767197289946,1.0159355691663683,1,0.4969724790919811,1,1,1,4,0,1,5,5,0.8686552697107877,0.0656711837285666,0,0,111,15,2,1,10,6.651900234427224,7.058716170462008,0,1,0,0,0,0,0,0,1
49,9,26,1,16,2,1,0,0,0.5800865925013616,3,3.924082936436195,10,4,1,0,0,0,1,45.94736641006429,2.2020130994787883,3,0.2738135142673273,1,1,1,2,1,2,42,1,0.8694075943676122,0.0258218013575799,0,0,368,222,1,6,25,6.075010159207472,6.714280073717182,0,0,0,0,0,0,0,0,0
4,4,7,2,24,1,5,0,0,0.7670038786572135,2,6.976057036019935,22,3,0,0,0,0,1,75.64649946586172,-9.329088785701945,3,0.3421552198992266,1,1,1,2,0,2,2,2,0.6298748972310209,0.010839414467428,0,1,37,333,1,3,170,7.317079252543904,6.8089141918333125,0,0,0,0,0,0,0,0,1
26,94,73,3,22,4,0,0,1,0.7955682454168833,3,3.408869467040115,16,1,0,0,0,0,1,71.71469139590747,-5.313523627459719,0,0.1353988649489413,1,1,1,2,0,2,10,4,0.9255807097653328,0.0118154629004324,0,0,645,19,1,2,10,6.35100248449756,6.619068785636304,0,0,0,0,0,0,0,0,1
39,12,56,7,29,2,1,0,0,0.7981736444773081,4,8.227768543779725,10,2,0,0,0,0,0,57.350384314998834,-7.005150773434847,2,0.6322169785771609,1,1,1,3,0,3,58,9,0.8761212962221062,0.0177203110769731,0,0,692,154,1,2,10,4.835614383023095,8.85467478312869,0,0,0,0,0,0,0,1,0
36,53,5,1,94,1,0,0,1,0.6485783756767401,3,4.5182336509913545,23,2,1,0,0,0,0,85.13778326851302,4.76856035090192,3,0.2461803559379208,0,0,0,0,0,1,1,9,0.6936198491424952,0.0654602481755167,0,1,386,789,3,5,59,5.921906915783727,6.316383710017112,0,0,0,0,0,0,0,0,1
40,74,11,3,5,0,1,0,0,0.2442657385445422,3,3.6458961896652986,44,1,0,0,0,0,0,60.56407286755437,-4.697026375076209,2,0.0523665439667684,1,1,1,2,0,2,10,2,0.9310569313140076,0.0617632391871807,1,0,171,165,0,2,87,7.705560796460373,6.820992505396264,0,0,0,0,0,0,0,1,0
161,1,10,5,20,2,2,0,0,0.8644231038240232,2,6.539271149461213,20,2,0,0,0,0,1,68.05524318272325,-12.424454188373549,2,0.232191564264621,1,1,1,5,2,2,10,4,0.5333633046693935,0.0032224943951932,0,0,31,36,0,2,34,8.73360712393005,5.360271259180443,0,0,0,0,0,0,1,0,0
4,12,32,6,11,3,1,0,0,0.257469863084997,6,5.185570634555761,10,6,0,0,0,0,1,56.69973026289726,-10.94051656533498,2,0.1583242293974819,1,1,1,3,0,0,3,5,0.8518021444849656,0.1282395915069764,0,0,50,74,3,6,53,8.445322720372994,4.250992475935989,0,1,0,0,0,1,0,0,0
8,0,46,2,20,2,4,0,0,0.8063674017895534,4,5.009025811828348,48,2,0,0,0,0,1,46.966653611680535,6.22639139604337,2,0.1879993121247742,1,1,1,4,1,6,27,3,0.8414806986455388,0.0421143074250414,0,0,418,54,3,1,17,8.914792347249788,4.809664908956842,0,0,0,0,0,0,0,0,0
17,12,7,4,38,2,0,0,0,0.6525202107054937,5,1.7053318470155472,10,8,0,0,1,0,1,42.24317346888903,-6.849577841262381,1,0.2737209976103891,1,1,1,8,0,2,15,3,0.7299289850383494,0.0203507573076879,0,0,20,105,1,2,42,8.187255567479308,4.176887878876313,0,0,0,0,0,0,0,1,0
127,70,17,7,44,1,0,1,0,0.5555843391010692,0,6.771149603450661,10,1,0,1,0,0,1,54.51498346454514,1.037866881119461,4,0.0228563301447158,0,1,0,4,0,4,1,1,0.7332271805188443,0.1360309934530119,1,1,418,22,2,2,29,6.269562603088386,5.981605996897016,0,1,0,0,0,0,0,0,1
47,23,24,4,10,1,2,0,0,0.4744244269468329,2,10.65531153476526,29,4,0,0,0,0,1,60.38857057685962,2.036617056245172,2,0.1900879055226834,0,1,1,4,0,4,9,5,0.9026851747591758,0.0335135063195949,0,0,327,55,1,2,10,5.139533464629055,5.732342668039257,1,0,0,0,0,0,0,0,0
35,121,34,2,6,2,1,0,0,0.6371395281026284,5,5.114529238928615,57,2,0,0,0,0,0,73.46571096000241,-5.749723218067166,4,0.2468776144836176,1,1,1,2,0,1,11,10,0.934583141246219,0.0560446603710826,0,0,98,40,2,3,10,6.400321924429336,7.205411611266872,0,0,0,0,0,0,1,0,0
34,19,18,5,37,3,1,0,0,0.3829654012170833,1,4.783642906154254,10,4,0,0,1,0,1,82.9878127976974,8.6326979384595,4,0.292993816424921,1,0,1,5,0,1,18,2,0.8323129998177211,0.1128028569941755,0,0,5,10,0,3,29,7.452718663250431,4.466311165764518,0,0,0,0,0,0,0,0,0
19,3,40,3,39,3,1,0,1,0.7842752909025132,8,6.3490726441638206,18,3,0,0,0,0,1,49.47950985063114,-6.406962433667493,7,0.0421601993987265,1,1,1,6,1,2,10,2,0.8691042489483951,0.1222703784000358,0,0,210,50,3,5,10,5.8051516868953,8.094080577858364,0,0,0,0,0,0,0,1,1
39,30,35,5,41,1,1,0,0,0.8408252322585927,2,3.996069847978583,56,3,0,0,0,0,1,71.9046266247339,-4.935953644626746,2,0.1980346214860911,1,1,1,3,0,2,9,4,0.9137621716186086,0.0187391448814028,1,0,267,20,4,3,76,7.315517536600797,4.338688105663184,0,0,0,0,0,0,0,0,1
25,29,4,3,5,0,1,0,1,0.7451800879634082,5,7.233692690055133,97,2,0,0,0,0,1,62.88800683485366,-1.9429080751492456,2,0.1513631921658561,0,1,0,4,0,5,1,4,0.5398204269807257,0.0008825773828947,0,0,132,53,2,3,30,6.607048274651634,5.605216037963837,0,1,0,0,0,0,0,0,1
1,0,3,4,15,1,2,0,1,0.7333007600323906,8,5.243848450503629,44,1,0,0,1,0,0,42.84028871956848,-13.174306839649129,1,0.485348272004451,1,1,0,3,0,6,1,3,0.8928034105509193,0.0387084890836037,0,0,58,34,1,4,10,4.928796015550722,5.692120454442563,0,0,0,0,0,0,0,0,1
69,3,0,5,5,1,2,1,0,0.8165203215535296,1,8.644183283085649,31,1,0,0,1,0,1,74.88488103652728,-6.531808835097769,4,0.0985280497556824,1,1,1,7,0,1,22,3,0.9044509768476624,0.0495205167674336,0,1,17,64,1,4,69,7.276096793942164,7.080082704354597,0,0,0,1,0,0,0,0,1
36,12,52,5,39,4,3,0,1,0.5903963760720748,2,9.935891362237731,38,4,1,0,0,0,0,78.71580206618165,2.8626349715109054,3,0.3573615588023,1,0,1,8,0,4,33,4,0.4192459041474033,0.0965505671596208,0,0,33,18,4,2,107,6.544621184568161,8.136337136832159,0,0,0,0,1,0,0,0,1
100,1,3,5,61,2,1,0,0,0.6937871115639086,4,3.4519018292300325,27,3,0,0,0,0,0,56.72131213973781,-7.549884209880831,1,0.3154535254536508,1,1,1,4,0,4,41,4,0.6936626756899689,0.0090280429867943,0,0,65,28,2,5,56,6.900252606330775,7.294862909286411,0,0,0,0,1,0,0,1,0
