mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00021,Feature/Fix #21,author_15,repo_11,40,15,40,3,16,3,1,0,0,0.6104362217221896,6,12.896553338150614,96,5,0,0,0,0,1,63.301918615553134,-7.137149508165724,0,0.38370799004445727,1,1,1,4,0,1,100,3,0.8673299441187032,0.11064195982297484,0,0,105,138,4,5,101,9.250216383483151,5.684293937033768,0,0,0,0,0,0,0,0,1
MR-00022,Feature/Fix #22,author_20,repo_9,134,21,4,7,27,2,1,0,0,0.83003348443449,3,3.43689674660188,34,5,0,0,0,0,0,43.85841225763822,-7.854786873764198,0,0.41465297013467894,0,1,1,9,0,5,20,3,0.7340410874979041,0.017221706365193327,0,0,985,22,2,1,10,4.80396245209213,7.134643968952453,0,0,0,0,0,0,0,0,0
MR-00023,Feature/Fix #23,author_6,repo_2,12,0,29,5,8,4,1,0,0,0.6827166079823423,8,3.738103658509927,23,3,0,0,1,0,1,71.55239228565547,-2.9999236501935216,1,0.3903315532672884,1,1,1,4,0,3,50,7,0.6671129422856089,0.0916710848299302,0,0,45,49,1,2,34,7.627197688838207,6.2682642797602846,0,1,0,0,0,0,0,0,1
MR-00024,Feature/Fix #24,author_10,repo_3,23,7,35,3,7,4,0,0,0,0.7301094863379033,4,3.7946890894324623,18,1,0,0,0,0,0,47.224557372040536,-1.8029366916798444,2,0.26049376782859024,1,1,1,0,1,2,17,3,0.9048777436571962,0.020981525174960994,0,0,68,34,3,4,22,6.524534125460376,7.84762716256359,0,0,0,0,0,0,0,0,0
MR-00025,Feature/Fix #25,author_8,repo_10,36,17,31,2,10,1,3,0,0,0.6938599505210977,7,7.718523720323343,20,2,0,0,0,0,0,61.025046801018725,-7.354852936488486,3,0.6960580095213854,1,1,1,2,1,3,24,6,0.6838439958675829,0.0008234449825731793,0,0,90,45,6,3,10,5.110149639367652,5.108561702291482,1,0,0,0,0,0,0,0,0
MR-00026,Feature/Fix #26,author_4,repo_2,10,24,22,3,58,3,2,0,0,0.8831174676278052,2,6.825991550079282,10,3,0,0,0,0,0,60.29004176557524,-14.575650250191726,2,0.2645750697413446,1,1,1,4,0,2,25,3,0.8888132338369293,0.07416131144185312,0,0,293,24,0,4,56,6.161480198107945,8.618565095394706,0,0,0,0,0,0,0,1,0
MR-00027,Feature/Fix #27,author_19,repo_10,85,4,3,3,54,1,1,0,0,0.7073029585314964,3,2.4151845367117817,150,2,0,0,0,0,0,58.40787650973082,1.2453841492359936,3,0.2967632856462405,0,1,1,4,1,2,12,10,0.8633681844403299,0.07117884526307937,0,0,237,44,1,5,76,7.613044002215371,9.47889194296206,0,0,0,0,0,0,0,0,0
MR-00028,Feature/Fix #28,author_11,repo_1,72,37,153,4,79,2,0,0,0,0.847526175007828,2,9.5375128755601,10,1,0,0,0,1,1,79.79788759167532,-2.417772589300031,6,0.13619465996435207,1,1,1,5,0,4,11,2,0.9623573347519414,0.08464240194400748,0,0,149,406,0,2,10,8.611635291631607,5.942614753474641,0,0,0,0,0,0,0,0,0
MR-00029,Feature/Fix #29,author_4,repo_11,57,10,72,2,26,0,0,0,0,0.6027531055961306,1,7.234597844196395,39,1,0,0,0,0,1,43.96110503373025,-2.3266156412898535,2,0.05733361617124224,1,1,1,2,0,0,207,4,0.7918203042432437,0.02103799887704828,0,0,1,47,0,1,14,6.127592171795941,5.345738845100351,0,0,0,0,0,0,0,1,0
MR-00030,Feature/Fix #30,author_16,repo_2,63,7,16,6,20,1,2,0,0,0.6480912168140928,7,4.691319487683598,13,2,0,0,0,0,0,59.50705076676922,-0.806958770071573,4,0.4388624831231809,1,1,0,0,2,3,15,7,0.8850226156644092,0.05165590329099221,0,1,159,57,3,2,260,4.417059931383792,7.026760500790057,0,0,0,0,0,0,0,1,0
MR-00031,Feature/Fix #31,author_21,repo_9,75,7,14,4,110,3,2,0,0,0.940938190126807,5,4.829807264763755,26,2,0,0,0,1,1,50.84455739389349,2.0889258175973118,0,0.267221421870388,1,1,1,1,0,1,10,7,0.8276395414144688,0.18748455806562697,0,1,217,41,3,3,10,5.603316756822698,5.030360246187234,0,0,0,0,0,1,0,0,0
MR-00032,Feature/Fix #32,author_15,repo_5,68,52,27,1,90,2,1,0,1,0.668932694359055,6,2.6360625248396468,39,3,0,0,0,0,1,44.876907059751034,-1.8193004455196773,3,0.16660692738858088,1,1,1,4,1,4,5,5,0.6217306628757914,0.00480708119037901,0,0,117,55,0,2,18,7.694026534644172,9.155943436945343,0,0,0,0,0,0,0,0,1
MR-00033,Feature/Fix #33,author_18,repo_5,130,69,72,2,30,4,6,0,0,0.837961184735146,6,11.331207667568986,10,1,1,0,0,0,0,45.47002871114751,4.924060049111505,1,0.18204161306776642,1,1,0,4,0,3,377,3,0.7280092723705908,0.007358567158281641,0,0,1503,291,2,1,41,7.344758342366147,8.98383918235139,1,1,0,0,0,0,0,1,0
MR-00034,Feature/Fix #34,author_19,repo_8,47,8,16,3,5,2,0,0,0,0.7727263375115937,4,6.266850942145551,95,3,0,0,1,0,1,75.9325342495113,3.2748554331661435,4,0.6550993921257523,1,1,1,2,0,7,4,7,0.9826449441668079,0.07664936709897324,0,0,69,181,1,4,45,5.774509434772048,9.360147648234518,0,0,0,0,0,0,0,0,0
MR-00035,Feature/Fix #35,author_12,repo_11,10,2,11,4,56,1,1,0,0,0.5253141266828717,4,13.4807988397089,60,4,0,0,0,0,1,56.12613091343701,8.254265977494828,1,0.1676050747107608,1,0,0,3,1,2,4,3,0.6030263521121197,0.03392314204130427,0,0,164,129,1,6,51,8.077266283200563,6.21136345508991,0,0,0,0,0,0,0,0,0
MR-00036,Feature/Fix #36,author_22,repo_8,8,7,2,7,38,1,0,0,0,0.8582549196170144,2,7.2379560477303375,10,4,1,0,0,0,0,24.463971667327748,-9.312532679055955,1,0.6834813688619881,1,1,0,1,0,2,26,4,0.586258550207053,0.03598863604784752,0,0,52,35,2,5,16,5.443032416091585,9.108681877522823,0,0,0,0,0,0,0,0,0
MR-00037,Feature/Fix #37,author_9,repo_1,2,2,59,2,55,1,0,0,0,0.7213963693259045,7,5.707522735460101,36,2,0,0,0,0,1,47.491984873152724,1.2903536124825088,0,0.3026481286606309,1,0,1,3,0,3,4,3,0.808309422182729,0.05151437724508461,0,0,2000,22,1,1,10,8.511295458146371,9.361720922278943,0,0,0,0,0,1,0,0,0
MR-00038,Feature/Fix #38,author_14,repo_4,13,12,16,1,20,3,2,1,0,0.6148181351953289,10,6.472020770587788,17,2,0,0,0,0,1,74.8027287544259,15.24578322877232,4,0.129812646363627,1,1,1,3,0,2,3,4,0.5049081962368491,0.008576879546867177,1,1,133,22,4,4,10,5.84094710791587,3.4498639314716355,0,0,0,0,0,1,0,0,1
MR-00039,Feature/Fix #39,author_22,repo_4,32,43,34,1,10,5,0,0,0,0.6916330987959206,2,6.028920545799247,10,1,0,0,0,0,0,57.41203593502294,-5.583825765961184,5,0.23558766259810762,1,0,1,2,2,3,22,2,0.8062044446096357,0.04854696570323035,0,0,157,121,4,2,18,9.693380449641246,3.109748642414982,0,0,0,0,0,0,0,0,0
MR-00040,Feature/Fix #40,author_24,repo_2,51,18,8,3,73,5,0,0,0,0.5602677788869487,4,7.823597730317721,10,4,1,1,1,0,1,78.88616325376692,3.6865047486997544,0,0.27257409852212056,1,1,1,3,0,3,16,5,0.8861238335794636,0.14824178985761763,1,1,67,26,1,4,20,6.575570073774518,5.751757462012683,0,0,0,0,0,0,0,1,0
MR-00041,Feature/Fix #41,author_12,repo_1,49,6,36,3,5,0,1,0,0,0.8688798184291459,3,5.101959975209239,10,4,0,0,0,0,0,60.30175443808289,-4.33773823957647,2,0.4780312689234948,1,1,1,6,0,4,208,2,0.9515617502331443,0.002963941674600006,0,1,799,10,0,3,146,6.690281094450245,4.318326496152955,0,1,0,0,1,0,0,0,1
MR-00042,Feature/Fix #42,author_7,repo_1,14,20,3,2,5,3,1,0,0,0.7573108423338597,5,2.405689359034842,102,1,0,0,0,0,1,51.23319591780186,-8.565684457905741,1,0.6184725073135463,0,1,1,4,1,3,12,3,0.8755182470515739,0.04752268103769536,0,0,95,39,1,1,48,8.967667167595316,7.034157652398083,0,1,0,0,0,0,0,0,0
MR-00043,Feature/Fix #43,author_23,repo_7,110,48,5,1,31,3,1,0,0,0.35334589339694095,4,7.8183643412307875,10,1,0,0,0,0,1,36.10284057573563,5.390364586270139,4,0.32640048391983967,1,1,1,1,0,4,10,10,0.839682189000382,0.026324408739958248,0,0,87,39,0,4,47,7.287496600150366,5.074578728936048,0,0,0,0,0,0,0,0,1
MR-00044,Feature/Fix #44,author_8,repo_11,1,1,2,3,114,2,1,0,0,0.7735689259838103,7,9.369157897131927,10,4,0,0,0,0,0,56.48453822779294,12.65010625254429,0,0.6145507700861683,1,1,1,4,0,3,5,2,0.7973740645329656,0.014226225867115862,1,0,17,487,3,6,23,7.088258230683888,4.834374500355624,0,0,0,0,0,0,0,1,0
MR-00045,Feature/Fix #45,author_22,repo_10,120,15,14,7,15,1,4,0,0,0.7150231547369527,3,11.644241105415578,54,1,0,0,0,0,0,67.62845333741903,-6.91563451551437,4,0.2825186405914348,1,1,1,0,0,0,372,3,0.8619634376780118,0.061442886875442346,0,0,27,17,2,2,57,8.830637534623675,4.346585195493698,1,0,0,0,0,0,0,0,0
MR-00046,Feature/Fix #46,author_4,repo_6,6,12,7,1,63,2,0,0,0,0.7831952235073043,5,5.717129479493273,46,3,0,0,0,0,0,89.28725732273584,-2.0758451844050327,1,0.7487158385589691,1,0,1,4,0,0,40,4,0.8487423739953017,0.003901433958771599,1,0,93,97,2,3,22,7.935240554611038,5.125021005695514,0,0,0,0,0,0,0,1,0
MR-00047,Feature/Fix #47,author_3,repo_7,41,13,19,4,21,2,2,0,0,0.7800152521825744,3,4.10567164935809,41,2,0,0,0,0,1,79.91670486946106,1.1563414375721592,3,0.48293651219456774,1,1,1,7,0,5,41,5,0.7150503439019712,0.10628363979457836,1,0,29,28,3,6,84,6.695554989740616,7.415157475900122,0,0,0,0,0,0,0,1,0
MR-00048,Feature/Fix #48,author_14,repo_8,31,6,7,1,58,3,3,1,0,0.5125276913790522,3,5.4206915362979124,25,3,1,0,0,0,0,68.53293113703192,-7.440213266359981,2,0.19345320107636035,1,1,1,2,0,3,25,3,0.49319964761668184,0.011327599666892818,0,0,117,21,2,5,168,6.3927290002120625,5.738764321564952,0,0,0,0,0,0,0,1,1
MR-00049,Feature/Fix #49,author_3,repo_4,31,1,43,1,45,1,0,1,0,0.7452817040841078,8,9.716522235597665,19,1,0,0,1,0,0,53.180381515645294,-8.108289772412904,3,0.33145651092804607,1,1,1,2,0,3,28,4,0.8196739572468407,0.052049955949614514,0,0,39,191,5,3,29,4.596110976060481,7.012395044555449,0,0,0,0,0,0,0,0,1
MR-00050,Feature/Fix #50,author_17,repo_8,20,33,35,2,10,2,3,0,0,0.4767334234206284,2,10.792793528804655,19,2,1,0,0,0,0,71.84177998995386,1.9068492306957614,4,0.2736386730097625,1,1,1,5,0,4,148,2,0.7207666664510184,0.035120488045089916,1,0,26,42,2,5,12,7.427224883038736,7.157454071044086,0,0,1,0,0,0,0,0,0
MR-00051,Feature/Fix #51,author_20,repo_10,45,6,7,4,19,5,0,0,0,0.7937639384147739,8,12.50009939112514,10,1,0,0,0,0,1,34.49744974090102,-0.2365790635436093,4,0.19945587237377801,0,1,1,3,0,2,75,2,0.6876912279324922,0.0009921086486408728,0,0,136,47,2,1,52,5.9787674549279775,5.551967120622168,0,0,0,0,0,0,0,1,0
MR-00052,Feature/Fix #52,author_2,repo_3,6,35,12,3,92,3,0,0,0,0.77614021257796,3,4.362576282203082,10,5,0,0,0,0,1,53.06239860277178,8.838979683138271,1,0.043733961208269,1,0,1,1,0,0,16,6,0.9076462594634698,0.04929789571475327,0,0,71,12,3,5,68,5.706945638903975,6.566041987171368,0,0,0,0,1,0,0,0,0
MR-00053,Feature/Fix #53,author_18,repo_10,35,6,54,3,26,2,0,0,0,0.6345647133804454,5,3.11611626498347,32,3,0,0,0,0,1,68.89830535468322,-6.1924527533636935,1,0.6278546977890199,1,1,1,3,1,4,8,2,0.9316099275388517,0.08305927376092129,0,0,73,106,0,2,16,6.588396146297014,5.918287623381827,0,0,0,0,0,0,0,0,0
MR-00054,Feature/Fix #54,author_24,repo_6,8,23,30,4,45,3,0,0,0,0.5417269639270118,3,4.2706143516768105,10,1,0,0,0,0,1,49.04336317032597,-3.5948786181939667,4,0.1273161393492158,1,1,0,4,1,2,90,6,0.8520619839997912,0.07285270633399206,1,0,85,22,1,2,53,6.922358380230122,7.8053487531013666,0,0,0,0,0,0,0,1,0
MR-00055,Feature/Fix #55,author_9,repo_11,23,28,35,7,73,1,1,0,0,0.7173866815119732,7,5.540940220523966,15,5,0,0,0,0,0,83.30953215224869,2.188265885957966,4,0.2740891557214667,1,1,0,2,0,2,28,4,0.7050748495856702,0.18044398313015303,0,0,72,49,2,2,26,9.464515593062872,4.194467492206792,0,0,0,0,0,0,0,0,0
MR-00056,Feature/Fix #56,author_7,repo_1,3,25,13,1,76,2,1,0,0,0.8781512933796296,3,10.639829579744568,10,3,0,0,0,0,0,64.74620245608745,-9.671666737888167,0,0.4116531839217289,1,1,1,3,0,1,43,1,0.511496129519472,0.03518307103699724,0,0,186,10,1,2,10,8.690792882925315,5.81404716748732,0,1,0,0,0,0,0,0,1
MR-00057,Feature/Fix #57,author_10,repo_10,16,3,11,1,62,2,1,0,0,0.6341682432259588,7,12.560967300643163,14,6,0,0,0,0,0,43.509180868744174,-0.8282643543931996,3,0.301532525137901,1,1,1,2,0,4,39,3,0.7057939554059648,0.10998871872589251,0,0,135,14,3,2,32,6.080062444824127,6.049470177701474,0,0,0,0,0,0,1,0,0
MR-00058,Feature/Fix #58,author_23,repo_2,32,5,35,4,5,3,2,0,0,0.8935342289788633,5,13.639810158629952,10,4,1,0,0,0,1,55.21109178603976,-7.521480925436627,2,0.6599542157515501,1,1,1,2,0,1,10,4,0.6722462285923989,0.004835059379283904,0,0,111,54,2,3,110,5.780088585261736,4.676300342749229,0,0,0,0,0,0,0,0,0
MR-00059,Feature/Fix #59,author_22,repo_7,30,25,11,2,17,2,1,0,0,0.4120334191239407,6,4.726286147954678,43,1,0,0,0,0,1,55.609396098638406,-6.457696939531237,3,0.27448953536206366,1,1,1,3,0,1,29,3,0.9587461339658965,0.03813748593199812,0,0,3,84,1,2,33,6.458189684297301,7.564808471800692,0,0,0,0,0,0,0,0,1
MR-00060,Feature/Fix #60,author_16,repo_6,33,2,33,4,20,4,1,0,0,0.6363808531665165,11,4.126861990239906,24,1,0,0,0,0,0,68.03072634872068,1.5091250330700463,4,0.22582637517654644,1,1,0,2,0,5,6,5,0.7064931406943723,0.1267171279790842,0,0,371,155,3,4,73,7.611309934890514,4.065297062658582,0,0,0,0,0,0,1,0,0
MR-00061,Feature/Fix #61,author_1,repo_1,33,2,8,3,12,1,1,0,0,0.4875005918911844,2,4.426963843998248,65,2,0,0,0,0,1,63.13872439213301,-6.3714188329979216,0,0.08337861127867867,1,1,1,9,0,3,118,6,0.6571270338348092,0.09580642865227702,0,0,536,12,0,3,10,7.449231027514944,5.6834215060635636,0,0,0,0,0,0,0,0,1
MR-00062,Feature/Fix #62,author_20,repo_3,23,27,14,4,25,4,3,1,0,0.7257845557745838,3,2.7782333785770206,55,5,0,0,0,0,1,59.92493142956774,3.354383432916679,2,0.5508529554063144,1,1,1,3,0,6,15,4,0.7942410478403558,0.17060704550779457,0,0,29,29,1,6,41,7.163812685908077,6.207116803799387,0,0,0,0,0,0,0,0,1
MR-00063,Feature/Fix #63,author_13,repo_6,39,22,8,7,40,3,0,0,1,0.8349352179746067,5,4.227892759970528,74,3,0,0,1,0,0,61.46249136048203,-3.0297398320802627,1,0.06835476217105872,1,1,1,2,2,3,21,6,0.6957167164600456,0.09876017738605875,0,0,101,118,1,1,59,7.568152082405452,5.262295211347519,0,1,0,0,0,0,0,0,1
MR-00064,Feature/Fix #64,author_6,repo_3,14,75,9,4,75,2,4,0,0,0.6836999118927947,7,7.4134917590083385,20,3,0,0,1,0,1,65.35947160764806,-3.4584397013227575,1,0.2850132323475516,1,1,1,8,0,2,4,4,0.8661503091342675,0.018287684886145485,0,0,132,48,1,8,35,6.943033060293828,5.494975830752372,0,0,0,0,0,0,0,1,0
MR-00065,Feature/Fix #65,author_21,repo_4,15,15,37,2,17,1,0,0,0,0.8342221525991853,4,12.627171919217089,10,1,0,0,0,0,1,46.46866991287638,12.872866747839083,1,0.34938672020363026,1,1,1,4,1,2,166,9,0.9482149687233541,0.0475247187528007,0,0,220,96,0,5,20,5.87234967053664,5.855876264663362,0,0,0,0,0,0,0,0,0
MR-00066,Feature/Fix #66,author_10,repo_11,28,6,11,3,122,0,1,0,0,0.8218264539660611,5,4.143869500722194,47,7,1,0,0,0,1,50.26643951576874,-5.386102553337443,1,0.5657738736204962,0,1,1,5,0,3,440,2,0.9116127224706473,0.04391152389494423,0,1,504,80,0,5,17,7.824761154654251,8.099291290628928,0,0,0,0,1,0,1,0,0
MR-00067,Feature/Fix #67,author_11,repo_3,17,24,46,1,9,0,0,0,1,0.47176930037555975,2,7.082459252928544,59,3,1,0,0,0,1,69.70145650449213,-6.291198345133636,2,0.29920525489182087,1,1,0,2,0,6,32,2,0.9952562981612502,0.04255700231103989,0,0,386,170,3,1,68,9.36185523957404,6.389383383434993,0,1,0,0,0,0,0,0,1
MR-00068,Feature/Fix #68,author_10,repo_2,82,15,67,4,86,4,1,0,0,0.7588264336223449,3,12.079466077351874,10,4,1,0,0,0,1,73.63400205698676,4.181455798668754,2,0.19521777560417336,1,1,1,1,1,2,3,4,0.7694472700514278,0.020556325193189284,0,1,603,83,0,6,24,6.331795381188284,7.255556059850506,0,0,0,0,0,0,0,0,0
MR-00069,Feature/Fix #69,author_12,repo_7,25,14,10,6,15,3,0,0,0,0.6582936228246216,3,8.43542250167864,56,4,0,0,0,0,1,80.75093060289257,-10.272998867676348,2,0.33991853740719974,1,0,1,2,0,1,36,2,0.9412340213217651,0.03546761139968528,0,0,13,104,1,4,70,6.86035870676224,7.001643344770467,1,0,0,0,0,0,0,0,0
MR-00070,Feature/Fix #70,author_22,repo_9,38,20,1,4,16,1,1,0,0,0.8320264047674254,4,4.029763025083918,30,4,0,1,0,0,1,59.47924933189201,-2.09866065803679,3,0.289281466617638,1,1,1,3,0,2,68,6,0.7869170129894036,0.02039534388194956,0,0,151,41,0,6,147,7.470878135600722,5.9774831216796045,0,1,0,0,0,0,0,1,0
