mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00033,Feature/Fix #33,author_13,repo_4,19,5,1,2,72,2,2,0,0,0.7718264523971406,2,1.921116307111577,10,6,0,0,0,0,0,49.19407419125484,7.633288630341382,2,0.23522260224972555,1,1,1,4,0,4,4,4,0.8610921411654102,0.028924467605384318,0,0,215,19,2,5,78,4.954589834795892,6.953061203724404,0,0,0,0,0,1,0,0,0
MR-00034,Feature/Fix #34,author_18,repo_1,81,35,21,3,226,3,3,0,1,0.7796849852014575,4,4.582334880421761,31,1,0,0,1,0,1,82.04396582210327,7.590176093012605,1,0.426059533331691,1,1,1,1,1,1,22,3,0.8749423546501646,0.10569731439664494,0,0,165,16,2,5,52,8.682779053222491,6.234999806142843,1,0,0,0,0,0,0,0,1
MR-00035,Feature/Fix #35,author_14,repo_11,51,5,40,3,37,2,0,0,0,0.5584540713257689,3,8.843775732182365,79,2,0,0,0,1,1,73.07210338808655,-1.5566894072320663,1,0.14567336735588288,1,1,1,4,0,2,1,2,0.36920860731485544,0.03367207151328909,1,0,52,145,3,2,49,6.257115080233122,3.6968453526187703,0,1,0,0,0,0,1,1,0
MR-00036,Feature/Fix #36,author_2,repo_7,7,24,57,2,9,2,1,1,0,0.8972407841701335,3,8.678390789769594,32,6,0,0,1,0,1,43.48811981845637,-1.1253825995101046,2,0.5006526368243024,1,1,1,4,0,0,38,2,0.8657795481328585,0.12266533722515696,0,0,112,68,5,4,49,7.719087986694983,5.242892580448142,0,1,0,0,0,0,0,0,1
MR-00037,Feature/Fix #37,author_8,repo_8,72,74,32,5,5,4,1,1,0,0.6235424662488188,7,1.859956347243374,10,6,0,0,0,0,1,79.92704836312265,3.968542846115832,2,0.23590208685534136,1,1,1,5,1,1,99,4,0.8211062697868109,0.005742738259912018,0,0,97,58,4,6,11,5.92612118716266,7.766018607445418,0,0,0,0,0,0,0,1,1
MR-00038,Feature/Fix #38,author_19,repo_10,1,36,15,2,26,4,2,0,0,0.7532076301252976,3,9.805616262115958,45,7,0,0,0,0,1,69.88080387286635,0.4690353978272186,2,0.22867797484260435,1,1,1,3,0,3,57,1,0.702815357984085,0.07322842135443756,0,1,42,49,4,6,10,6.974410688019633,5.599377310112241,0,0,0,0,0,0,0,1,1
MR-00039,Feature/Fix #39,author_3,repo_11,12,2,20,1,12,2,0,0,0,0.35284795565121535,7,10.9064571509977,10,1,0,0,0,0,1,85.63793676927622,1.8215574630325042,1,0.5290131921298616,1,1,1,4,0,2,6,1,0.6732615676752558,0.055415083097090444,0,0,2000,266,1,2,10,5.889512727923094,7.895518726304216,0,0,0,0,0,0,0,0,1
MR-00040,Feature/Fix #40,author_23,repo_8,112,1,8,4,37,3,3,0,0,0.5378447465505977,4,5.65065481124544,12,3,0,0,0,0,1,54.88658491880156,1.7805730640651625,0,0.2632398414894556,1,1,1,4,1,1,79,2,0.7659112505075816,0.29353570596772627,0,0,20,29,2,6,55,6.955964498324851,7.406054001980296,0,1,0,0,0,0,0,1,0
MR-00041,Feature/Fix #41,author_8,repo_10,45,33,0,1,6,3,0,0,0,0.8955313067065773,7,9.47991423029405,14,6,0,0,0,0,1,63.84339805901599,-0.8694962819650522,2,0.568875367705563,1,1,1,4,0,5,93,5,0.8147958588817794,0.04526744070828934,0,0,162,32,2,2,35,7.451669398854045,6.6307539437046525,0,0,0,0,0,0,1,0,0
MR-00042,Feature/Fix #42,author_20,repo_11,3,3,29,2,19,1,1,0,0,0.902808431061559,3,2.902682071164869,130,3,0,0,0,0,1,69.06726466927844,-8.026085031418203,3,0.3439204950628115,1,1,1,3,1,4,36,2,0.811366341614699,0.05865804455145619,1,0,205,54,3,2,21,5.7451491723695565,5.3717316199562655,0,0,0,0,0,0,0,0,0
MR-00043,Feature/Fix #43,author_23,repo_11,19,2,84,3,51,5,1,1,0,0.8284824115242168,2,12.01319269625786,88,2,0,0,1,0,0,78.87437611406392,6.018333007023795,0,0.3287560521999765,1,1,0,7,0,1,25,5,0.8983235951229331,0.08366528586842877,0,0,965,140,0,4,40,7.712414950775981,6.173778663033049,1,0,0,0,0,0,0,0,1
MR-00044,Feature/Fix #44,author_6,repo_3,97,11,50,6,74,3,1,0,1,0.6819592289727702,5,3.652175911795513,47,3,0,0,0,0,0,88.95150376581265,-1.9413262802386644,1,0.40087973926674686,1,1,1,2,0,4,30,11,0.5100314099012087,0.012327031583099465,0,0,24,10,2,3,43,5.87942089780247,8.138795737376087,0,0,0,0,0,0,0,0,1
MR-00045,Feature/Fix #45,author_10,repo_9,4,21,1,2,11,6,1,0,0,0.8680662879283206,3,5.466472848140468,29,1,0,0,0,0,0,24.86434515681686,-0.21219705665528243,3,0.23495349406149016,0,1,1,2,0,1,14,5,0.8119138320890846,0.11677755021919894,0,0,352,57,3,2,40,7.822677079531369,4.9910486403597165,0,0,0,0,1,0,0,0,0
MR-00046,Feature/Fix #46,author_16,repo_6,46,0,41,6,8,2,3,0,0,0.5072374170372009,2,10.389897581812866,30,4,0,0,0,0,1,27.6718712388191,-7.766999697603712,2,0.670152900370144,1,1,1,5,1,0,1,2,0.8285370916480324,0.11270923850610949,1,1,157,25,2,1,107,5.234399903156388,7.533350518018177,0,0,0,0,0,0,1,0,0
MR-00047,Feature/Fix #47,author_7,repo_2,20,22,3,4,11,1,0,0,1,0.5333999549641067,3,6.232970490645693,21,3,0,1,0,0,1,56.748456907116726,0.3160280878097311,3,0.500622225966669,1,1,1,1,0,0,29,4,0.5791343933172037,0.02886570372564021,0,0,12,120,2,6,18,5.791671307780082,6.163267461116502,0,0,0,0,1,0,0,0,1
MR-00048,Feature/Fix #48,author_18,repo_7,103,13,14,7,17,3,0,0,0,0.8377324250249801,1,6.764716602930662,12,1,0,0,0,0,1,65.700468063608,-7.93029802947726,1,0.7229530170480051,1,1,1,1,0,2,10,0,0.5452263029267417,0.026610210555152124,0,0,754,20,1,5,10,7.640955355658987,5.360346276666357,0,1,0,0,0,0,0,1,0
MR-00049,Feature/Fix #49,author_7,repo_2,45,16,3,1,16,4,0,0,0,0.8240388232998453,3,10.027760557903294,40,4,1,0,0,0,1,54.09270619077227,-9.409937084313729,0,0.22079008572724562,1,1,1,2,0,1,31,8,0.8619646864514231,0.004054958585417861,1,0,1618,56,4,2,10,5.935902377539623,6.232400108453449,0,0,0,0,0,0,0,0,0
MR-00050,Feature/Fix #50,author_7,repo_10,12,35,13,4,10,5,2,0,0,0.6589693159142453,6,6.291733016875236,38,3,1,0,0,0,1,59.12411480391677,-1.5118367046852152,1,0.17096936823955627,1,1,1,2,0,2,7,4,0.44962574240424213,0.07013480622722673,0,0,475,19,2,1,19,7.514733813857201,3.6132068227435528,0,0,0,0,0,0,0,0,0
MR-00051,Feature/Fix #51,author_6,repo_10,121,78,6,2,8,4,2,0,0,0.6429936729784204,5,2.8272365327581084,10,2,0,0,0,0,0,22.2769197241788,-8.498153499793903,2,0.7196666645999699,1,1,1,6,0,2,63,5,0.6656820629825537,0.07662744730255648,0,0,29,125,2,1,33,7.157586440907911,8.428198217140718,0,0,0,0,0,0,0,0,1
MR-00052,Feature/Fix #52,author_24,repo_6,165,30,26,3,38,2,1,0,0,0.8108072093678613,1,5.875016577502958,16,2,1,0,0,0,1,50.37381084658266,-4.239571989188969,1,0.33190382607120456,1,1,1,3,1,8,8,3,0.5025158263820848,0.029989876897338254,0,0,7,48,2,2,181,6.04068277270357,8.18167724065683,0,0,0,0,0,0,0,0,0
MR-00053,Feature/Fix #53,author_22,repo_5,43,47,22,3,56,0,0,0,0,0.447857965187347,3,7.420342417608525,10,4,0,0,0,0,0,62.46041404680395,-7.4700112594033055,1,0.28785009518492793,1,1,1,2,1,0,16,5,0.6032704239905625,0.1232028012361262,0,1,463,116,3,3,58,6.009862451426293,3.812902261903893,1,0,0,0,0,0,0,0,1
MR-00054,Feature/Fix #54,author_14,repo_3,43,3,66,3,23,1,0,0,0,0.6616099519318114,4,10.398802342823789,41,3,0,0,0,1,1,87.07029271016724,6.171353967250054,1,0.3851961715995668,1,1,1,3,0,1,14,2,0.9725907364067299,0.11886531211803447,0,0,385,37,3,1,136,5.7347652096806625,7.436006558633949,0,0,0,0,0,1,0,0,0
MR-00055,Feature/Fix #55,author_23,repo_3,11,8,2,4,21,5,1,0,1,0.6245024829365281,4,4.459948718689013,67,3,0,0,0,0,0,37.95178120924705,3.427039563719246,4,0.4039097345362025,1,1,1,4,0,0,43,1,0.9330508872531511,0.008525068095027682,0,1,22,74,1,2,10,8.97233984933414,4.808512301243498,1,0,0,0,0,0,0,0,1
MR-00056,Feature/Fix #56,author_2,repo_9,29,28,16,5,23,3,1,0,0,0.7535120707721782,2,11.388046977529719,28,3,0,0,0,1,1,89.35607634731979,4.741985013309038,1,0.15515975931270373,1,1,1,4,0,1,77,4,0.6949048545961533,0.046456692405315976,0,0,151,800,1,3,36,8.161453436410644,5.264062568821509,0,0,0,0,0,0,0,0,0
MR-00057,Feature/Fix #57,author_10,repo_4,23,9,28,2,20,0,1,0,0,0.31739651870228774,3,7.770764092670565,61,4,1,0,1,0,1,75.80994755350645,9.580425738218185,4,0.336714566524273,1,1,1,1,1,3,110,4,0.7899952420850829,0.08112132351186244,0,0,20,22,1,3,200,8.348812897847381,7.233288624698346,0,0,0,0,0,0,1,0,0
MR-00058,Feature/Fix #58,author_1,repo_8,24,33,31,2,7,3,2,0,0,0.6359328711336164,3,4.423847633758758,16,3,1,0,0,0,1,52.11007853831096,-4.938462402246021,0,0.26904903375783323,1,1,1,2,0,2,19,2,0.8306425920489118,0.0065821659156119015,0,0,182,81,0,3,28,4.601612869437268,3.42057857303189,0,1,0,0,0,1,0,0,1
MR-00059,Feature/Fix #59,author_6,repo_8,8,41,22,4,66,5,1,0,0,0.27622972936237106,8,4.9649649823839805,111,4,0,0,0,0,1,82.88368553975988,1.3745414896854993,1,0.095577166235832,1,1,1,0,0,3,73,6,0.8307609279727509,0.13878343363986606,0,0,10,20,3,2,48,7.280391321503539,6.118836764080564,0,0,0,1,0,0,0,0,0
MR-00060,Feature/Fix #60,author_14,repo_3,10,15,10,1,5,4,1,0,0,0.7941337011034167,2,6.732121904104565,15,3,0,1,0,0,1,76.24180344220719,5.241182041710778,2,0.28849137037949374,0,1,1,2,0,2,13,7,0.760877266449678,0.04426869286297392,0,0,73,140,2,6,53,5.996919458345558,6.027695291820555,0,0,0,0,0,0,0,1,0
MR-00061,Feature/Fix #61,author_3,repo_1,5,35,12,1,42,3,1,0,0,0.8280062955938606,4,8.709148838036842,94,5,0,0,0,0,1,58.04814866982609,-6.162763558629885,3,0.2030255301982763,1,1,1,2,0,1,7,3,0.8724764181683614,0.011050544229769223,0,1,46,160,3,4,12,9.223031645584914,3.684097575996858,0,1,0,0,0,0,0,1,1
MR-00062,Feature/Fix #62,author_23,repo_3,11,33,2,5,47,3,2,0,0,0.7222645494897636,2,7.763514991352588,10,3,1,0,0,0,1,56.451446223701865,-3.286543353714498,1,0.1650828529690096,1,1,1,3,0,4,39,6,0.8009968517396704,0.00104380511931627,0,0,49,10,1,6,71,7.771988572324515,7.830751812219944,0,0,0,0,0,0,0,0,0
MR-00063,Feature/Fix #63,author_1,repo_4,21,2,87,5,44,1,0,0,0,0.9447999617298334,6,4.491600805927422,12,3,0,0,0,0,1,55.95975094689815,-3.607752043544096,1,0.19668685545925235,1,1,1,1,0,2,6,3,0.8844734632127307,0.1435944801803177,0,0,100,56,2,6,15,8.881743336315047,7.42388712946092,0,0,0,0,0,0,0,0,1
MR-00064,Feature/Fix #64,author_6,repo_1,19,49,1,4,5,2,1,0,0,0.839546234362201,6,2.886705449362265,29,2,1,0,0,1,1,81.48679958049149,-2.1993152054136558,3,0.318858522896849,1,1,1,6,1,4,2,8,0.47336562640960245,0.009908545646771856,0,0,47,296,2,4,17,6.883580032731567,6.304626125701624,0,1,0,0,0,0,0,0,0
MR-00065,Feature/Fix #65,author_24,repo_3,50,10,12,1,72,2,1,0,0,0.777830996695965,8,9.590727284772457,10,1,0,0,0,1,1,67.52505770604657,-0.9160245528158951,3,0.8246899545966664,1,1,1,3,0,2,105,3,0.689913251084551,0.026524191265825656,0,0,34,31,1,3,10,6.754228437030015,7.720974603388035,0,0,0,0,0,0,0,0,0
MR-00066,Feature/Fix #66,author_5,repo_2,68,47,0,2,5,3,0,0,0,0.6265367828996548,7,4.992168609344153,17,4,0,0,0,0,1,86.96842121622039,-6.044855028534055,2,0.22963991897922123,1,0,1,3,0,1,1,4,0.8287080906014332,0.00195800095972451,0,0,161,53,4,2,86,8.221245063728917,6.19301406587572,0,0,0,0,0,0,0,0,0
MR-00067,Feature/Fix #67,author_19,repo_2,1,9,4,6,44,2,2,0,0,0.3506069288996765,1,10.726961758073095,48,8,0,0,0,0,0,55.44413876684738,-11.925860255162073,3,0.5578021063630243,1,1,1,3,0,1,13,9,0.8542546429622375,0.07773280103139536,0,0,28,108,2,2,60,6.501718237252954,7.678491368507993,0,0,0,0,0,0,0,1,0
MR-00068,Feature/Fix #68,author_19,repo_8,34,0,12,5,5,1,1,0,0,0.47706618210991913,4,13.354394364830748,10,4,0,0,0,0,1,52.54708908092949,-2.5347258051354142,1,0.11380784416263123,1,1,0,1,0,1,26,1,0.9069645802990977,0.004201418506936901,0,0,200,107,1,2,54,5.736181689469543,6.623085165774182,0,0,1,0,0,0,0,0,0
MR-00069,Feature/Fix #69,author_3,repo_3,3,34,67,3,12,2,1,0,1,0.8334035592290393,6,7.793419284144086,52,1,1,0,0,0,0,37.976369159902,-10.593448852376941,2,0.4269731034733914,1,1,0,4,0,2,5,3,0.8139057999969214,0.0019405402412546865,1,0,29,47,4,4,92,7.27182315034102,6.411081444509424,0,0,0,0,0,0,0,0,1
MR-00070,Feature/Fix #70,author_11,repo_8,59,15,7,1,5,4,2,0,0,0.8724348317994902,1,13.454068238861053,27,4,0,0,0,0,0,40.921275825229095,6.104749180052792,0,0.12929420468028038,1,1,1,1,0,3,78,5,0.5719294580786266,0.09853415069421716,0,0,433,44,2,4,38,6.97787362971766,8.073312361127723,1,1,0,0,0,1,1,1,0
