mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00011,Feature/Fix #11,author_10,repo_11,48,7,31,4,75,1,1,0,0,0.5739234041793844,1,9.76856640692101,34,3,0,0,0,0,1,83.44092590733592,-12.517541642368652,3,0.48297524737792735,1,1,0,4,2,1,7,4,0.8473555062823674,0.08979821815459864,0,0,6,18,2,3,76,5.553527332321741,3.576802277877636,0,0,0,0,0,0,0,0,0
MR-00012,Feature/Fix #12,author_8,repo_5,14,11,1,4,125,6,2,0,1,0.8789825557611296,1,7.808043737209051,15,2,0,0,0,0,1,71.31908169986406,-7.540731979368982,2,0.6406399506928128,1,1,0,0,0,3,15,7,0.6305393580237403,0.09015600425783069,0,0,96,110,3,4,42,7.627702397174845,5.463198640112653,0,0,0,0,0,0,1,0,1
MR-00013,Feature/Fix #13,author_16,repo_9,1,49,79,4,18,4,3,0,0,0.6047610624981318,2,6.672138736820429,38,4,0,1,1,0,1,45.13175377403302,-0.4002176515860043,1,0.1281177119923514,1,1,0,2,1,1,85,4,0.6188905049458944,0.016418984339640234,0,0,918,554,3,5,10,6.828518077628298,8.612081351337372,0,0,0,0,1,0,0,1,0
MR-00014,Feature/Fix #14,author_1,repo_2,1,4,13,2,26,6,3,0,1,0.7391132368534952,3,10.38927395190654,10,5,0,0,0,0,1,35.5425876861908,-1.358700890964895,1,0.2017084399387561,1,1,0,3,0,3,57,6,0.9193683624989941,0.024862592801638054,0,0,2,45,2,3,55,8.702538924745134,6.220163750667561,0,0,0,0,0,1,0,0,1
MR-00015,Feature/Fix #15,author_1,repo_7,27,5,35,4,33,3,1,0,0,0.8670441972753664,3,5.809314117104655,31,1,0,0,0,0,1,45.95396009746045,3.987897511906435,4,0.6091294151582172,1,1,1,6,1,3,10,5,0.7913125533692678,0.08349915951244181,0,0,12,10,3,3,14,7.23274721674447,9.029029903130144,0,0,0,0,1,0,0,0,0
MR-00016,Feature/Fix #16,author_10,repo_2,18,122,9,5,22,3,1,0,0,0.4149739997288423,2,5.397953893694712,30,2,0,1,0,0,1,82.20202550723897,-5.986189685385671,3,0.5894466996870539,1,1,1,3,0,4,12,6,0.6220285114206414,0.08467576613997589,0,0,106,10,3,6,33,5.239436122608982,5.292732875391228,0,0,0,0,0,0,0,1,0
MR-00017,Feature/Fix #17,author_4,repo_5,1,17,5,2,5,2,1,1,0,0.5193354212125315,2,6.097238669956678,79,2,0,0,0,0,1,41.291147446951086,8.502500237424163,1,0.4393504030047241,1,1,1,4,0,0,14,2,0.7720540895774917,0.011861684753917526,0,0,2000,134,0,8,25,4.537119222651209,7.082266669115475,0,0,0,0,0,0,0,0,1
MR-00018,Feature/Fix #18,author_7,repo_1,13,13,11,3,71,0,0,0,0,0.9313161333625042,5,7.603363135980997,10,2,0,0,0,0,1,70.37900000531917,19.126587004907957,1,0.3513864863975674,0,1,1,0,0,0,31,5,0.9741373353279474,0.07526199327500123,1,0,137,141,1,1,10,8.00366634299375,6.311681734276089,0,0,0,0,0,0,0,0,0
MR-00019,Feature/Fix #19,author_21,repo_11,15,36,116,1,15,2,1,0,0,0.537746836648823,0,12.22956566725992,13,3,0,1,0,0,0,90.39660508343663,-3.643201263139477,1,0.12363435288518566,1,0,1,3,0,2,500,6,0.8447619507920309,0.09345399578676536,0,1,83,15,1,3,144,7.032975091519834,7.650150261350806,0,0,0,0,0,0,0,0,0
MR-00020,Feature/Fix #20,author_7,repo_4,33,41,17,7,72,1,1,0,1,0.5847461584161194,1,3.311523447980471,61,3,0,0,0,0,0,46.01708844329531,9.770563115780641,1,0.3017742393201596,1,1,1,5,0,1,6,4,0.939440998491247,0.10625350622060244,0,0,83,17,2,2,54,5.840461194752822,6.410983446222558,0,0,0,0,0,0,0,0,1
MR-00021,Feature/Fix #21,author_19,repo_5,61,0,3,1,11,2,3,0,0,0.7112360855188707,2,9.591304673504844,29,4,0,0,0,1,0,54.211471756205476,-8.639848734994546,1,0.49077147439406243,1,0,1,3,1,3,64,4,0.6646225979628141,0.11946256394608082,0,0,140,10,3,2,13,6.829636341652016,5.5351776153377426,1,0,0,0,0,0,0,0,0
MR-00022,Feature/Fix #22,author_4,repo_5,53,121,16,3,66,4,2,0,0,0.39851951034221306,5,14.406823811236439,10,3,0,0,0,0,0,56.524441218073804,-3.576981521965748,2,0.34263044294079986,1,1,1,5,0,4,17,3,0.7958534944329462,0.07385692764666625,0,0,213,10,2,3,120,6.457873617300206,4.333253574449667,0,1,0,0,0,0,0,1,0
MR-00023,Feature/Fix #23,author_12,repo_4,41,31,11,4,5,0,2,1,0,0.5401601393623622,3,8.810557348048857,50,4,0,0,0,0,0,72.43450493460692,-3.585142329455035,2,0.28511031916352975,1,0,1,1,1,3,8,2,0.9315800141232939,0.14983756659326963,0,0,70,67,0,2,24,7.811230643209408,5.532200930936235,0,1,0,0,0,0,0,0,0
MR-00024,Feature/Fix #24,author_11,repo_6,66,12,0,4,21,1,1,0,0,0.8095029575973864,2,9.089756155531745,18,2,0,0,0,0,0,78.37997437370325,-3.3985897588448264,1,0.7677983747767269,1,1,1,5,1,6,72,5,0.7299013515559346,0.23902851976872794,0,0,44,29,1,4,10,6.604273852187811,6.247138401085664,1,0,0,0,0,0,0,0,0
MR-00025,Feature/Fix #25,author_17,repo_7,78,5,12,3,139,3,1,0,0,0.28019261351462754,5,1.942224839072832,22,4,0,0,0,0,1,51.00129827608891,-6.221977985565769,0,0.2425190500101531,1,1,1,2,0,0,4,4,0.721897617436768,0.22836800523657907,0,0,38,25,4,1,10,8.312839976386455,5.094847125259577,0,0,0,0,0,0,0,0,1
MR-00026,Feature/Fix #26,author_23,repo_4,26,42,31,1,82,4,2,0,0,0.6649028565564808,4,4.748489669367787,28,3,1,0,0,0,0,86.43556002086173,5.287092495653319,1,0.47803628847133584,1,1,1,6,1,3,251,4,0.9234655895902276,0.04705205138254521,1,0,152,51,3,1,61,6.483838659996621,6.265464026017343,0,0,0,0,0,0,1,0,0
MR-00027,Feature/Fix #27,author_14,repo_1,38,0,23,1,37,3,0,0,0,0.8367270967006151,5,13.750144637558101,62,4,0,0,0,0,1,84.15385118882972,-9.48273421251266,1,0.13920347712244469,1,1,1,3,0,2,141,3,0.6591288287202756,0.025529327889794413,0,0,147,10,4,8,10,6.418211303154989,4.350391883315071,1,0,0,0,0,0,0,0,1
MR-00028,Feature/Fix #28,author_3,repo_5,7,41,18,4,26,6,6,0,0,0.7150862883392014,3,4.993928937396279,10,5,0,1,0,0,0,56.26725268812176,-6.865970170894972,1,0.3556123079037932,1,1,1,3,0,1,22,4,0.8863200330572858,0.03180462870682271,0,0,1324,51,2,2,16,6.3919622927039335,3.39118396345831,0,0,0,0,0,1,0,0,0
MR-00029,Feature/Fix #29,author_6,repo_5,17,0,9,1,25,3,0,0,0,0.408446185537684,3,1.7793203676704752,15,2,0,0,0,0,1,46.105893872481914,-4.318370951879102,3,0.016174781785593235,1,1,1,4,0,2,226,4,0.7977813576538111,0.009100329365094889,0,0,698,659,1,1,40,8.770724112945842,6.398063398296303,0,1,0,0,0,0,0,0,1
MR-00030,Feature/Fix #30,author_9,repo_6,48,52,25,5,24,2,0,0,0,0.6428472151125489,2,6.435805313014187,10,2,1,0,0,0,1,48.21425765799256,3.3521402865627614,0,0.07215818786101921,1,1,1,4,0,2,34,6,0.6146715105081468,0.01014006840035028,0,1,274,11,4,2,22,6.01913406505451,5.103689303528867,0,0,0,0,0,0,0,0,1
MR-00031,Feature/Fix #31,author_16,repo_6,47,13,7,3,30,6,0,0,0,0.7739362882850678,2,5.243365160528127,10,4,0,0,0,0,0,45.87269130689486,-2.8867471066152417,1,0.38231039291017144,1,0,1,6,0,3,16,2,0.9466104595818622,0.04618291907906839,0,0,171,10,8,2,10,6.203654769426277,6.300247726508767,0,1,0,0,0,0,0,0,0
MR-00032,Feature/Fix #32,author_3,repo_9,24,12,22,1,69,3,3,0,0,0.9150334981689225,2,6.224990961118179,13,4,0,0,0,0,0,74.56451655086484,-13.235281033669425,2,0.36259302084611617,0,1,0,6,0,4,112,2,0.9192196332859733,0.0877792965426404,0,0,52,118,1,3,118,9.16348363944111,4.6294437247862925,0,0,0,0,0,0,0,0,0
MR-00033,Feature/Fix #33,author_16,repo_9,30,67,3,2,39,3,0,0,0,0.7601187659629438,1,3.484930301097933,24,3,0,0,0,0,1,41.35483067423164,-1.9649937618805564,1,0.297531979266932,1,1,0,6,0,1,12,1,0.7023818614114099,0.12861677320572382,0,0,153,18,3,5,55,9.17015388907773,5.395633286634055,0,0,0,0,0,0,0,1,0
MR-00034,Feature/Fix #34,author_10,repo_3,26,12,43,2,18,3,1,0,0,0.7886994999717127,2,4.294134513274186,98,1,0,0,1,0,1,62.29558281838716,0.0833460347809859,3,0.2097877656825567,1,1,1,6,1,4,64,4,0.8952858543159941,0.036784951825912925,0,1,14,94,2,5,21,5.488557761485696,7.241392708561383,0,0,0,0,0,0,0,0,1
MR-00035,Feature/Fix #35,author_10,repo_1,14,31,10,2,8,3,0,0,0,0.813126739246866,1,6.694474519986175,41,1,0,0,0,0,1,76.16998863316934,2.241630993488341,1,0.10426102249113042,1,1,1,3,2,3,72,5,0.8588378014307676,0.0211115250900357,0,1,15,64,4,2,10,8.436850108791198,6.036666964690918,0,0,0,0,0,0,0,0,1
MR-00036,Feature/Fix #36,author_23,repo_7,1,9,16,5,24,2,0,1,0,0.7102582795683029,6,13.46333180641139,150,3,0,0,0,0,1,76.49600710459549,3.472338522168217,0,0.19431331975487298,1,1,1,3,1,2,445,3,0.7607176561670511,0.010780453318295427,1,0,31,46,2,1,10,7.70790596983701,6.155177931971242,0,0,0,0,0,0,0,0,1
MR-00037,Feature/Fix #37,author_17,repo_5,62,11,13,1,27,3,1,1,0,0.8454323908981292,2,2.2803112355195188,31,1,0,0,0,0,0,74.67433992068064,11.503149100476358,0,0.3323371869047533,1,0,1,2,0,5,119,1,0.8921183126121527,0.03843851559565373,0,1,130,52,1,3,10,8.775823383476933,6.178041183462067,0,0,0,0,0,0,0,0,0
MR-00038,Feature/Fix #38,author_24,repo_6,32,0,41,7,20,2,2,0,0,0.4104288198052314,2,11.22124049563487,112,2,0,0,0,0,1,45.8233411970775,-0.06270423890509089,1,0.40011946351215644,1,1,1,3,0,1,7,5,0.8452519113101542,0.03767799981218871,0,0,1143,74,1,2,38,7.320654365504157,9.203765180261453,0,0,0,0,0,0,0,1,0
MR-00039,Feature/Fix #39,author_16,repo_9,14,30,6,5,70,1,4,0,0,0.5823168777976163,5,4.2506383200720865,52,7,0,0,0,1,1,81.75052019668514,3.9858837802441105,2,0.2176060134669221,1,0,1,1,1,2,19,3,0.6476064570623287,0.06026107885866139,1,0,243,27,0,1,23,4.935571616178745,7.936585376577286,0,0,0,0,0,0,0,0,0
MR-00040,Feature/Fix #40,author_8,repo_11,9,1,36,9,14,2,2,0,0,0.8575709781271676,6,5.829778590570767,10,2,0,0,0,0,0,70.06838473187432,-4.174576966972026,1,0.43365564893441816,1,1,1,5,0,0,65,3,0.8314906049492972,0.03428434928993011,1,0,173,62,2,4,61,6.07666762331168,3.6396716075702744,0,1,0,0,0,0,0,0,0
MR-00041,Feature/Fix #41,author_10,repo_3,15,11,16,2,29,3,1,0,0,0.6675342365695481,4,3.0812771165784305,10,1,0,0,1,0,1,80.04314088762843,-3.1077952816330834,1,0.09691965503425114,1,1,1,6,0,3,39,5,0.888132697976754,0.03284765212989354,0,0,20,133,2,3,11,8.879325164128037,8.122232609308368,0,0,0,0,0,0,1,0,0
MR-00042,Feature/Fix #42,author_19,repo_11,53,47,26,3,13,2,2,0,0,0.7154286339114186,5,9.55906981647253,150,1,0,0,0,1,1,43.811890550291686,-4.674558028923623,3,0.171391597157051,1,1,1,8,0,2,2,2,0.9447120363876911,0.2645843513914543,0,0,27,21,0,6,49,5.878619623757237,7.675575158780854,0,1,0,0,0,0,0,0,0
MR-00043,Feature/Fix #43,author_6,repo_9,45,11,6,1,137,1,1,0,1,0.5591191803168224,3,7.739841880127233,105,3,0,0,1,0,1,56.3166875013756,-2.0057501922885135,2,0.38228101363613937,1,0,1,7,0,5,3,4,0.734544756652502,0.0035216796037417395,1,0,31,10,3,5,41,6.15367669051876,4.946745420706902,0,0,0,0,0,0,0,0,1
MR-00044,Feature/Fix #44,author_17,repo_2,4,6,24,2,60,2,1,0,0,0.8736746220820264,3,5.8925954346201515,14,2,0,0,0,0,0,72.90333737992988,-5.168225494905863,1,0.22828637247112246,1,1,1,4,0,2,39,7,0.617781782709548,0.04765462340153557,0,0,185,145,3,7,26,5.658760917487889,8.637886334961827,0,0,0,0,0,0,0,1,0
MR-00045,Feature/Fix #45,author_11,repo_4,27,10,36,2,8,2,1,0,0,0.6786499687349422,1,5.106127876291579,86,3,0,0,0,0,0,75.53982644863655,-4.271185855460066,3,0.2968526671733967,1,1,1,2,0,5,4,3,0.6215889897477618,0.010988982907463965,0,0,620,10,2,3,63,5.810531768519315,4.893271735968513,0,0,0,0,0,0,0,0,1
MR-00046,Feature/Fix #46,author_22,repo_5,18,3,12,2,11,0,2,0,0,0.630134386721193,10,7.309283538573968,52,2,0,0,0,0,0,84.02419507863786,8.454152914887864,7,0.5409842499125097,1,1,1,3,0,3,32,6,0.7546827546791038,0.12072037366100097,0,1,86,100,2,4,10,6.427646590561715,7.306173271825337,0,0,0,0,0,0,0,0,1
MR-00047,Feature/Fix #47,author_9,repo_7,29,36,6,2,7,3,1,0,0,0.7628521710912717,7,9.20251690206359,10,5,0,0,0,0,1,45.143261119081146,-8.267705982180663,2,0.12115654323494299,1,1,1,3,0,2,38,3,0.700193438592077,0.09080847160658972,0,0,39,10,1,1,10,7.922975140262967,5.2221845485577205,0,0,0,0,0,0,0,0,1
MR-00048,Feature/Fix #48,author_14,repo_3,37,37,18,7,5,2,1,0,0,0.6731620606440653,3,8.87958816444741,10,4,0,0,0,0,0,80.98872851686268,-0.19491466278247963,5,0.2780389545795903,1,1,1,4,0,2,65,2,0.8889890282490771,0.17420076246321906,0,0,47,105,2,2,65,5.915903379512167,6.368657290301062,0,1,0,0,0,0,0,0,1
MR-00049,Feature/Fix #49,author_12,repo_10,6,30,0,3,145,3,2,0,0,0.6457283190548504,5,9.58365621069942,29,4,1,0,0,0,0,75.9836171104864,-2.549406581821409,1,0.21895398072389555,0,1,1,3,0,3,22,6,0.28743966229399676,0.16136412547378415,0,1,138,62,2,4,76,8.886869526864373,8.14892585409493,0,0,0,0,0,0,0,1,0
MR-00050,Feature/Fix #50,author_22,repo_6,139,18,16,6,97,6,1,0,0,0.7301143879483846,0,6.402209832183525,31,1,0,0,0,0,1,49.368998132723775,-1.8999442509772217,0,0.3366449296595105,1,1,1,1,0,0,3,6,0.9142009998767099,0.08583605596915966,0,1,57,30,1,7,35,8.829366776126498,6.093620681129433,0,0,0,0,0,0,0,0,1
MR-00051,Feature/Fix #51,author_20,repo_10,23,7,15,3,10,2,3,1,0,0.6256995206339324,2,8.623284561584644,10,1,0,0,0,0,1,75.97067992385857,-8.135340139120224,2,0.16098595451344605,1,1,1,2,0,3,17,4,0.5378413031212833,0.012197863094592568,0,1,64,12,1,3,104,8.48222266771375,6.9686087875999,0,0,0,0,0,0,0,0,1
MR-00052,Feature/Fix #52,author_16,repo_11,61,45,10,2,5,2,2,0,0,0.5198062135802325,4,7.755954031546174,10,4,0,0,0,1,1,31.532548324103782,-4.903449560562232,1,0.20360070191495652,1,1,1,2,0,2,76,4,0.8977258610218445,0.015521695952461527,0,0,132,53,0,6,109,6.065639291210703,6.11035743804355,0,0,0,0,0,0,0,1,0
MR-00053,Feature/Fix #53,author_24,repo_6,116,2,40,4,15,1,1,0,0,0.7066775298370989,5,10.363773054039058,14,2,0,0,0,0,1,65.27857355804313,1.4657455230183785,2,0.25525043744749915,1,0,1,2,0,2,116,2,0.9573919599525114,0.0034128531961082117,0,0,17,56,4,5,63,6.7220377759649885,4.270604597942692,0,0,0,0,0,0,0,1,0
MR-00054,Feature/Fix #54,author_20,repo_2,11,69,14,1,39,2,1,0,0,0.8546201000860537,1,5.73442054744779,10,3,0,0,1,1,1,62.65117142405659,-2.3615007546053763,5,0.4336661705802377,1,0,1,2,0,3,387,6,0.9111233882159772,0.0029540312149816243,1,0,130,49,2,3,12,8.498025134039924,9.210500232774224,0,0,0,0,0,0,0,1,0
MR-00055,Feature/Fix #55,author_10,repo_9,44,13,134,7,7,1,1,0,0,0.6485787682032009,4,3.4774723877782443,10,4,0,0,0,0,1,41.249704505179814,7.6760658108796385,1,0.5085203291874792,1,1,1,3,0,3,4,5,0.9456179686654235,0.030330691071574236,0,0,20,28,6,2,32,4.311824044332711,5.4443073939059845,0,0,0,0,0,0,0,0,1
MR-00056,Feature/Fix #56,author_21,repo_3,54,3,37,5,11,1,4,0,0,0.6286524610103322,6,6.177395448147765,10,2,1,0,1,0,1,44.62083408178303,-9.235896365839476,4,0.2470285410013045,1,1,1,3,0,1,20,4,0.7099142605867838,0.054204402172426176,0,0,458,638,1,4,15,5.739273754969492,6.499721410267174,0,1,0,0,0,1,0,0,0
MR-00057,Feature/Fix #57,author_18,repo_2,68,46,75,1,19,1,2,0,1,0.8164926323135958,4,9.162453174068306,74,5,0,0,0,0,1,73.55038700740732,-7.659845673637445,1,0.3593762829298188,0,1,1,3,0,4,44,8,0.6599760684690311,0.0913510491475161,1,0,43,10,3,3,78,5.423470060380281,5.045683761337871,0,0,0,0,0,0,0,0,1
MR-00058,Feature/Fix #58,author_16,repo_9,52,2,0,5,32,3,1,1,0,0.7103037729526338,4,7.8747482095709405,37,5,0,0,0,0,0,68.84289426567871,-4.3036795298257005,4,0.161035681659068,1,1,1,4,1,0,28,5,0.9053961428490899,0.04820686189559297,0,0,73,76,2,5,10,5.145410353286857,7.238314973670362,0,0,0,0,0,0,0,0,1
MR-00059,Feature/Fix #59,author_22,repo_3,63,35,97,4,5,3,1,0,0,0.9078756036964759,1,7.609554951295588,12,1,0,0,0,0,1,55.17574411158548,1.4633166784554623,2,0.38586339127318287,1,1,1,3,0,2,49,2,0.9819252529562259,0.21636061848405466,0,0,361,26,3,3,51,5.736586129233792,7.878793197157821,0,0,0,0,0,0,0,0,1
MR-00060,Feature/Fix #60,author_3,repo_8,53,2,15,3,75,1,1,0,0,0.7097671286150752,4,5.062596740523732,10,4,0,0,0,0,1,41.77400265507002,-13.213348206395255,2,0.12541097018872419,1,1,1,0,0,5,62,3,0.7959615131058091,0.04201394354995086,0,0,10,213,3,7,26,9.156532155480472,7.1584844679053985,0,1,0,0,0,0,0,0,1
MR-00061,Feature/Fix #61,author_18,repo_1,43,8,18,3,121,3,0,0,0,0.5552405710167437,4,10.784233806463089,37,1,0,0,1,1,1,90.11838472113818,-4.888277832777665,3,0.3748794465447128,1,1,1,5,0,3,7,7,0.7701476448197573,0.038499605331699105,1,0,136,20,3,4,11,5.88644380588901,7.26101681876513,0,0,0,0,0,0,0,0,0
MR-00062,Feature/Fix #62,author_1,repo_1,18,21,23,6,111,5,1,0,0,0.8480787141060862,4,4.911738205779555,46,3,0,0,0,0,0,81.96260432123825,0.007486833119500352,1,0.5910857319904869,1,1,1,4,0,3,1,4,0.7828644943389265,0.013401297844727848,1,0,1126,235,0,3,35,6.563529427970784,6.007393095232274,0,0,0,0,0,0,0,0,0
MR-00063,Feature/Fix #63,author_1,repo_5,44,71,5,1,89,1,1,0,0,0.4103378142675203,4,4.418265574516503,46,1,0,0,0,0,1,23.42700278137702,-3.536271137111796,0,0.24295031600782088,1,1,1,6,1,1,1,5,0.6405948075684975,0.018595711700131006,0,0,54,118,1,2,98,4.533408798933021,6.041039646052988,1,1,0,0,0,0,0,0,0
MR-00064,Feature/Fix #64,author_4,repo_4,63,5,5,2,76,1,1,0,0,0.6680151164778312,2,9.588975249338969,92,3,0,0,0,0,1,80.18763101530875,1.9824329469844164,3,0.3623198099535653,1,1,1,5,2,2,56,5,0.7532223447279791,0.06270529980111177,0,1,101,94,1,1,65,7.247919693097533,5.719309241648954,0,0,0,0,0,0,1,0,0
MR-00065,Feature/Fix #65,author_17,repo_6,92,6,26,4,31,0,1,0,0,0.8075236415592751,4,9.78367888785643,10,6,0,0,0,0,1,79.00712716400531,-2.5614160987972134,0,0.4503401519891662,1,1,0,3,2,3,289,1,0.9259067974581945,0.08686738359895606,0,0,13,15,2,2,16,7.49133379564052,3.900355039318846,0,0,0,1,0,0,0,1,0
MR-00066,Feature/Fix #66,author_6,repo_1,2,18,36,2,25,1,0,0,0,0.8532302649848377,5,3.0016354527428404,10,4,0,0,0,0,0,88.69851568854358,3.962019867136907,6,0.271391538678595,1,1,1,6,2,3,32,5,0.6762285773528088,0.11579455556788054,0,1,20,793,4,6,46,5.678635959687407,5.039953097712431,0,1,0,0,0,0,1,0,1
MR-00067,Feature/Fix #67,author_7,repo_3,13,10,14,4,33,2,1,0,0,0.5472234101488952,7,5.712504599231314,15,3,0,1,0,0,0,60.66016428219714,-3.5189053030833892,2,0.29006312059392764,1,1,1,3,0,0,33,4,0.8474671447824815,0.0528921961420569,0,0,208,46,1,2,158,7.285062178039842,5.261986665981594,0,0,0,0,1,0,0,0,0
MR-00068,Feature/Fix #68,author_4,repo_3,84,18,48,4,20,5,2,0,0,0.6235917303714279,5,3.5448075083656483,37,1,1,0,0,0,1,81.82931316817292,-3.2061666789498102,4,0.09688381141215988,1,0,0,3,0,3,36,3,0.8278286747239947,0.20302449461913752,1,1,17,10,2,2,40,7.349978347988815,6.492414922643098,0,1,0,0,0,0,0,0,0
MR-00069,Feature/Fix #69,author_18,repo_9,75,9,43,1,10,1,0,0,0,0.6493964310920959,5,4.430244731972174,19,5,1,0,1,0,0,76.12311757399777,0.7139091110732787,0,0.5420524500995778,1,0,1,4,0,3,500,4,0.8696390185400341,0.1060189267811441,0,0,638,10,1,4,31,7.717948540953008,5.084374827365813,0,0,0,0,0,0,0,0,0
MR-00070,Feature/Fix #70,author_4,repo_5,173,0,36,6,5,2,4,0,0,0.9345976968002849,4,5.023595828789626,143,5,0,0,0,0,1,55.16042014966792,-1.702611203500925,2,0.31962594090343266,1,1,1,6,0,6,152,4,0.8606934344282104,0.04092154871756776,0,1,608,32,3,2,124,7.672585957364877,5.839433819829537,0,0,0,0,0,0,0,0,1
